11:35:58,13.889,1404.97,1500
11:35:59,13.985,1407.02,1500
11:35:59,14.073,1407.02,1500
11:35:59,14.152,1407.02,1500
11:35:59,14.232,1392.99,1500
11:35:59,14.32,1395.02,1500
11:35:59,14.395,1396.95,1500
11:35:59,14.482,1396.95,1500
11:35:59,14.561,1396.95,1500
11:35:59,14.641,1423.01,1500
11:35:59,14.736,1461.9,1500
11:35:59,14.817,1474.43,1500
11:35:59,14.895,1487.05,1500
11:35:59,14.974,1525.43,1500
11:36:00,15.072,1510.53,1500
11:36:00,15.176,1523.39,1500
11:36:00,15.272,1512.55,1500
11:36:00,15.353,1497.76,1500
11:36:00,15.44,1495.68,1500
11:36:00,15.537,1493.5,1500
11:36:00,15.616,1491.23,1500
11:36:00,15.696,1478.64,1500
11:36:00,15.775,1478.64,1500
11:36:00,15.857,1468.36,1500
11:36:00,15.949,1466.15,1500
11:36:01,16.031,1466.15,1500
11:36:01,16.109,1478.64,1500
11:36:01,16.185,1476.31,1500
11:36:01,16.278,1463.84,1500
11:36:01,16.363,1463.84,1500
11:36:01,16.443,1446.67,1500
11:36:01,16.523,1449.11,1500
11:36:01,16.62,1449.11,1500
11:36:01,16.703,1417.31,1500
11:36:01,16.8,1390.89,1500
11:36:01,16.886,1373.14,1500
11:36:01,16.966,1347.709,1500
11:36:02,17.054,1302.869,1500
11:36:02,17.138,1232.499,1500
11:36:02,17.227,1219.746,1500
11:36:02,17.309,1177.23,1500
11:36:02,17.388,1237.62,1500
11:36:02,17.468,1207.37,1500
11:36:02,17.562,1173.72,1500
11:36:02,17.639,1184.87,1500
11:36:02,17.748,1284.676,1500
11:36:02,17.835,1360.594,1500
11:36:02,17.919,1399.551,1500
11:36:03,18.0,1542.87,1500
11:36:03,18.082,1357.493,1500
11:36:03,18.166,1399.551,1500
11:36:03,18.256,1402.95,1500
11:36:03,18.331,1444.285,1500
11:36:03,18.407,1360.594,1500
11:36:03,18.495,1362.465,1500
11:36:03,18.573,1183.327,1500
11:36:03,18.648,1183.327,1500
11:36:03,18.723,1183.327,1500
11:36:03,18.796,1183.327,1500
11:36:03,18.872,1183.327,1500
11:36:03,18.952,1183.327,1500
11:36:03,19.029,1183.327,1500
11:36:03,19.101,1183.327,1500
11:36:03,19.172,1183.327,1500
11:36:03,19.252,1183.327,1500
11:36:03,19.33,1183.327,1500
11:36:03,19.415,1183.327,1500
11:36:03,19.487,1183.327,1500
11:36:03,19.56,1183.327,1500
11:36:03,19.648,1183.327,1500
11:36:03,19.721,1183.327,1500
11:36:03,19.804,1183.327,1500
11:36:03,19.883,1183.327,1500
11:36:03,19.964,1183.327,1500
11:36:03,20.041,1183.327,1500
