09:34:51,21.741,876.33,1500
09:34:51,21.815,859.48,1500
09:34:51,21.906,846.93,1342.39
09:34:51,21.997,821.8,1202.78
09:34:51,22.073,787.09,1009.94
09:34:51,22.15,770.1,915.56
09:34:51,22.224,774.8,941.67
09:34:51,22.304,773.9,936.67
09:34:51,22.386,785.41,1000.61
09:34:51,22.47,849.62,1357.33
09:34:51,22.546,850.04,1359.67
09:34:52,22.646,947.82,1500
09:34:52,22.736,999.39,1500
09:34:52,22.811,1089.74,1500
09:34:52,22.905,1128.77,1500
09:34:52,22.983,1137.94,1500
09:34:52,23.063,1209.57,1500
09:34:52,23.149,1231.36,1500
09:34:52,23.24,1274.86,1500
09:34:52,23.316,1316.78,1500
09:34:52,23.391,1316.78,1500
09:34:52,23.471,1354.04,1500
09:34:52,23.548,1397.18,1500
09:34:53,23.637,1431.2,1500
09:34:53,23.715,1429.75,1500
09:34:53,23.822,1446.24,1500
09:34:53,23.912,1459.94,1500
09:34:53,24.001,1458.73,1500
09:34:53,24.101,1504.57,1500
09:34:53,24.2,1544.56,1500
09:34:53,24.302,1531.23,1500
09:34:53,24.4,1531.23,1500
09:34:53,24.498,1514.15,1500
09:34:54,24.599,1509.6,1500
09:34:54,24.684,1544.02,1500
09:34:54,24.774,1557.17,1500
09:34:54,24.874,1572.12,1500
09:34:54,24.98,1597.14,1500
09:34:54,25.06,1598.9,1500
09:34:54,25.156,1602.11,1500
09:34:54,25.251,1602.11,1500
09:34:54,25.35,1590.03,1500
09:34:54,25.428,1575.23,1500
09:34:54,25.507,1538.14,1500
09:34:55,25.585,1526.16,1500
09:34:55,25.669,1540.27,1500
09:34:55,25.76,1490.01,1500
09:34:55,25.858,1477.89,1500
09:34:55,25.956,1478.44,1500
09:34:55,26.052,1478.9,1500
09:34:55,26.131,1466.2,1500
09:34:55,26.223,1478.44,1500
09:34:55,26.308,1465.75,1500
09:34:55,26.399,1428.66,1500
09:34:55,26.478,1404.42,1500
09:34:56,26.56,1404.78,1500
09:34:56,26.659,1404.65,1500
09:34:56,26.749,1404.65,1500
09:34:56,26.845,1404.78,1500
09:34:56,26.937,1404.78,1500
09:34:56,27.016,1417.03,1500
09:34:56,27.096,1441.79,1500
09:34:56,27.19,1454.32,1500
09:34:56,27.271,1454.18,1500
09:34:56,27.352,1453.93,1500
09:34:56,27.438,1453.59,1500
09:34:56,27.533,1429.23,1500
09:34:57,27.615,1379.51,1500
09:34:57,27.709,1319.7,1500
09:34:57,27.791,1319.7,1500
09:34:57,27.888,1320.23,1500
09:34:57,27.973,1331.81,1500
09:34:57,28.053,1332.27,1500
09:34:57,28.137,1367.57,1500
09:34:57,28.226,1380.22,1500
09:34:57,28.316,1380.44,1500
09:34:57,28.4,1368.47,1500
09:34:57,28.484,1356.09,1500
09:34:58,28.565,1343.94,1500
09:34:58,28.647,1309.56,1500
09:34:58,28.731,1276.09,1500
09:34:58,28.819,1242.97,1500
09:34:58,28.93,1210.7,1500
09:34:58,29.026,1200.22,1500
09:34:58,29.124,1210.8,1500
09:34:58,29.208,1210.7,1500
09:34:58,29.291,1242.97,1500
09:34:58,29.376,1254.07,1500
09:34:58,29.465,1276.22,1500
09:34:59,29.559,1287.44,1500
09:34:59,29.64,1276.22,1500
09:34:59,29.746,1265.12,1500
09:34:59,29.844,1254.07,1500
09:34:59,29.927,1243.09,1500
09:34:59,30.013,1242.8,1500
09:34:59,30.121,1242.54,1500
09:34:59,30.208,1220.62,1500
09:34:59,30.296,1210.27,1500
09:34:59,30.405,1189.74,1500
09:34:59,30.487,1167.89,1500
09:35:00,30.579,1137.19,1500
09:35:00,30.663,1099.45,1500
09:35:00,30.746,1079.13,1500
09:35:00,30.832,998.13,1500
09:35:00,30.928,908.39,1500
09:35:00,31.028,835.28,1277.67
09:35:00,31.115,794.71,1052.28
09:35:00,31.199,796.39,1061.61
09:35:00,31.284,809.31,1133.39
09:35:00,31.383,808.06,1126.44
09:35:00,31.473,798.81,1075.06
09:35:01,31.555,811.82,1147.33
09:35:01,31.637,818.43,1184.06
09:35:01,31.732,800.14,1082.44
09:35:01,31.82,739.89,747.72
09:35:01,31.909,697.77,513.72
09:35:01,31.995,644.59,400
09:35:01,32.088,636.42,400
09:35:01,32.173,625.14,400
09:35:01,32.263,615.76,400
09:35:01,32.355,615.75,400
09:35:01,32.444,629.51,400
09:35:01,32.534,642.08,400
09:35:02,32.619,636.59,400
09:35:02,32.711,653.61,400
09:35:02,32.812,677.68,402.11
09:35:02,32.897,697.65,513.06
09:35:02,32.984,766.49,895.5
09:35:02,33.075,673.7,400
09:35:02,33.172,673.7,400
09:35:02,33.27,673.7,400
09:35:02,33.368,673.7,400
09:35:02,33.464,673.7,400
09:35:02,33.564,673.7,400
09:35:02,33.673,673.7,400
09:35:02,33.756,673.7,400
09:35:02,33.838,673.7,400
09:35:02,33.933,673.7,400
09:35:02,34.015,673.7,400
09:35:02,34.1,673.7,400
09:35:02,34.192,673.7,400
09:35:02,34.277,673.7,400
09:35:02,34.36,673.7,400
09:35:02,34.44,673.7,400
09:35:02,34.524,673.7,400
09:35:02,34.617,673.7,400
09:35:02,34.726,673.7,400
09:35:02,34.815,673.7,400
09:35:02,34.892,673.7,400
09:35:02,34.977,673.7,400
09:35:02,35.077,673.7,400
09:35:02,35.165,673.7,400
09:35:02,35.255,673.7,400
09:35:02,35.345,673.7,400
09:35:02,35.425,673.7,400
09:35:02,35.503,673.7,400
09:35:02,35.588,673.7,400
09:35:02,35.669,673.7,400
09:35:02,35.752,673.7,400
09:35:02,35.855,673.7,400
09:35:02,35.946,673.7,400
09:35:02,36.029,673.7,400
09:35:02,36.12,673.7,400
09:35:02,36.237,673.7,400
09:35:02,36.325,673.7,400
09:35:02,36.419,673.7,400
09:35:02,36.517,673.7,400
09:35:02,36.609,673.7,400
09:35:02,36.686,673.7,400
09:35:02,36.785,673.7,400
09:35:02,36.864,673.7,400
09:35:02,36.944,673.7,400
09:35:02,37.036,673.7,400
09:35:02,37.127,673.7,400
09:35:02,37.213,673.7,400
09:35:02,37.294,673.7,400
09:35:02,37.381,673.7,400
09:35:02,37.463,673.7,400
09:35:02,37.545,673.7,400
09:35:02,37.629,673.7,400
09:35:02,37.718,673.7,400
09:35:02,37.807,673.7,400
09:35:02,37.927,673.7,400
09:35:02,38.036,673.7,400
09:35:02,38.121,673.7,400
09:35:02,38.198,673.7,400
09:35:02,38.276,673.7,400
09:35:02,38.363,673.7,400
09:35:02,38.457,673.7,400
09:35:02,38.546,673.7,400
09:35:02,38.633,673.7,400
09:35:02,38.723,673.7,400
09:35:02,38.802,673.7,400
09:35:02,38.896,673.7,400
09:35:02,38.992,673.7,400
09:35:02,39.069,673.7,400
09:35:02,39.161,673.7,400
09:35:02,39.242,673.7,400
09:35:02,39.339,673.7,400
09:35:02,39.431,673.7,400
09:35:02,39.533,673.7,400
09:35:02,39.617,673.7,400
09:35:02,39.698,673.7,400
09:35:02,39.792,673.7,400
09:35:02,39.887,673.7,400
09:35:02,39.976,673.7,400
09:35:02,40.058,673.7,400
09:35:02,40.14,673.7,400
09:35:02,40.223,673.7,400
09:35:02,40.317,673.7,400
09:35:02,40.4,673.7,400
09:35:02,40.497,673.7,400
09:35:02,40.589,673.7,400
09:35:02,40.673,673.7,400
09:35:02,40.776,673.7,400
09:35:02,40.868,673.7,400
09:35:02,40.96,673.7,400
09:35:02,41.057,673.7,400
09:35:02,41.139,673.7,400
09:35:02,41.223,673.7,400
09:35:02,41.311,673.7,400
09:35:02,41.408,673.7,400
09:35:02,41.493,673.7,400
09:35:02,41.576,673.7,400
09:35:02,41.685,673.7,400
09:35:02,41.789,673.7,400
09:35:02,41.872,673.7,400
09:35:02,41.952,673.7,400
09:35:02,42.048,673.7,400
09:35:02,42.168,673.7,400
09:35:02,42.253,673.7,400
09:35:02,42.337,673.7,400
09:35:02,42.433,673.7,400
09:35:02,42.518,673.7,400
09:35:02,42.614,673.7,400
09:35:02,42.715,673.7,400
09:35:02,42.819,673.7,400
09:35:02,42.916,673.7,400
09:35:02,43.002,673.7,400
09:35:02,43.099,673.7,400
09:35:02,43.211,673.7,400
09:35:02,43.305,673.7,400
09:35:02,43.421,673.7,400
09:35:02,43.535,673.7,400
09:35:02,43.624,673.7,400
09:35:02,43.716,673.7,400
09:35:02,43.81,673.7,400
09:35:02,43.937,673.7,400
09:35:02,44.024,673.7,400
09:35:02,44.119,673.7,400
09:35:02,44.219,673.7,400
09:35:02,44.323,673.7,400
09:35:02,44.416,673.7,400
09:35:02,44.569,673.7,400
09:35:02,44.662,673.7,400
09:35:02,44.762,673.7,400
09:35:02,44.857,673.7,400
09:35:02,44.96,673.7,400
09:35:02,45.046,673.7,400
09:35:02,45.132,673.7,400
09:35:02,45.222,673.7,400
09:35:02,45.311,673.7,400
09:35:14,45.408,1954.73,1500
09:35:14,45.509,1974.22,1500
09:35:15,45.6,1975.85,1500
09:35:15,45.698,1991.77,1500
09:35:15,45.801,1988.3,1500
09:35:15,45.89,1975.85,1500
09:35:15,45.991,1991.77,1500
09:35:15,46.082,1991.77,1500
09:35:15,46.171,1975.85,1500
09:35:15,46.279,1991.77,1500
09:35:15,46.385,1994.54,1500
09:35:15,46.489,1994.54,1500
09:35:16,46.578,1994.54,1500
09:35:16,46.667,1994.54,1500
09:35:16,46.76,1994.54,1500
09:35:16,46.851,1994.54,1500
09:35:16,46.948,1994.54,1500
09:35:16,47.061,1978.58,1500
09:35:16,47.16,1978.58,1500
09:35:16,47.262,1978.58,1500
09:35:16,47.351,1978.58,1500
09:35:16,47.446,1978.58,1500
09:35:16,47.548,1978.58,1500
09:35:17,47.643,1978.58,1500
09:35:17,47.75,1978.58,1500
09:35:17,47.844,1978.58,1500
09:35:17,47.932,1962.7,1500
09:35:17,48.033,1962.7,1500
09:35:17,48.136,1978.58,1500
09:35:17,48.232,1962.7,1500
09:35:17,48.329,1962.7,1500
09:35:17,48.423,1961.43,1500
09:35:17,48.52,1962.7,1500
09:35:18,48.615,1962.7,1500
09:35:18,48.748,1962.7,1500
09:35:18,48.838,1962.7,1500
09:35:18,48.945,1961.43,1500
09:35:18,49.04,1961.43,1500
09:35:18,49.137,1945.67,1500
09:35:18,49.228,1961.43,1500
09:35:18,49.322,1962.7,1500
09:35:18,49.419,1979.69,1500
09:35:18,49.511,1979.69,1500
09:35:19,49.64,1979.69,1500
09:35:19,49.73,1979.69,1500
09:35:19,49.836,1963.8,1500
09:35:19,49.925,1963.8,1500
09:35:19,50.027,1963.8,1500
09:35:19,50.116,1963.8,1500
09:35:19,50.205,1963.8,1500
09:35:19,50.295,1963.8,1500
09:35:19,50.388,1963.8,1500
09:35:19,50.486,1963.8,1500
09:35:20,50.579,1964.72,1500
09:35:20,50.684,1964.72,1500
09:35:20,50.788,1964.72,1500
09:35:20,50.878,1963.8,1500
09:35:20,50.969,1963.8,1500
09:35:20,51.093,1963.8,1500
09:35:20,51.195,1964.72,1500
09:35:20,51.312,1964.72,1500
09:35:20,51.411,1965.48,1500
09:35:20,51.502,1948.91,1500
09:35:21,51.594,1933.17,1500
09:35:21,51.708,1916.65,1500
09:35:21,51.799,1871.17,1500
09:35:21,51.904,1855.08,1500
