10:40:37,1547.428,300,1247.428
10:40:37,1605.476,300,1305.476
10:40:37,1799.28,300,1499.28
10:40:37,1728.799,300,1428.799
10:40:37,1728.799,300,1428.799
10:40:37,1728.799,300,1428.799
10:40:37,1728.799,300,1428.799
10:40:37,2154.247,300,1854.2469999999998
10:40:37,2154.247,300,1854.2469999999998
10:40:37,2154.247,300,1854.2469999999998
10:40:37,2384.041,300,2084.041
10:40:37,2384.041,300,2084.041
10:40:37,2844.911,300,2544.911
10:40:37,2879.677,300,2579.677
10:40:37,2891.552,300,2591.552
10:40:37,2641.434,300,2341.434
10:40:37,2266.16,300,1966.1599999999999
10:40:37,2192.289,300,1892.2890000000002
10:40:37,2115.775,300,1815.775
10:40:37,2025.887,300,1725.887
10:40:37,1928.587,300,1628.587
10:40:37,1933.927,300,1633.927
10:40:37,1764.339,300,1464.339
10:40:37,1522.41,300,1222.41
10:40:37,1415.396,300,1115.396
10:40:37,1287.831,300,987.8309999999999
10:40:37,1093.227,300,793.2270000000001
10:40:37,1069.788,300,769.788
10:40:37,1067.075,300,767.075
10:40:37,1030.332,300,730.3320000000001
10:40:37,967.635,300,667.635
10:40:37,1038.261,300,738.261
10:40:37,1052.949,300,752.9490000000001
10:40:37,1101.059,300,801.059
10:40:37,1052.949,300,752.9490000000001
10:40:37,1052.085,300,752.085
10:40:37,935.3,300,635.3
10:40:37,913.258,300,613.258
10:40:37,890.951,300,590.951
10:40:37,839.211,300,539.211
10:40:37,769.964,300,469.96400000000006
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,802.61,300,502.61
10:40:37,1498.568,300,1198.568
10:40:37,2036.239,300,1736.239
10:40:37,2011.656,300,1711.656
10:40:37,1948.387,300,1648.387
10:40:37,2044.636,300,1744.636
10:40:37,2044.636,300,1744.636
10:40:37,2036.239,300,1736.239
10:40:37,2036.239,300,1736.239
10:40:37,2036.239,300,1736.239
10:40:37,2025.887,300,1725.887
10:40:37,1926.817,300,1626.817
10:40:37,2011.656,300,1711.656
10:40:37,1939.312,300,1639.312
10:40:37,1859.777,300,1559.777
10:40:37,1848.749,300,1548.749
10:40:37,1709.959,300,1409.959
10:40:37,1648.013,300,1348.013
10:40:37,1570.84,300,1270.84
10:40:37,1570.84,300,1270.84
10:40:37,1570.84,300,1270.84
10:40:37,1570.84,300,1270.84
10:40:37,1570.84,300,1270.84
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,1381.611,300,1081.611
10:40:37,936.922,300,636.922
10:40:37,1096.796,300,796.796
10:40:37,1182.101,300,882.1010000000001
10:40:37,1183.327,300,883.327
10:40:37,1280.505,300,980.5050000000001
10:40:37,1399.551,300,1099.551
10:40:37,1444.285,300,1144.285
10:40:37,1444.285,300,1144.285
10:40:37,1491.959,300,1191.959
10:40:37,1448.022,300,1148.022
10:40:37,1444.285,300,1144.285
10:40:37,1439.102,300,1139.102
10:40:37,1439.102,300,1139.102
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1399.551,300,1099.551
10:40:37,1357.493,300,1057.493
10:40:37,1317.88,300,1017.8800000000001
10:40:37,1283.107,300,983.107
10:40:37,1247.576,300,947.576
10:40:37,1247.576,300,947.576
10:40:37,1211.753,300,911.7529999999999
10:40:37,1211.753,300,911.7529999999999
10:40:37,1213.958,300,913.9580000000001
10:40:37,1245.184,300,945.184
10:40:37,1211.753,300,911.7529999999999
10:40:37,1211.753,300,911.7529999999999
10:40:37,1245.184,300,945.184
10:40:37,1241.858,300,941.858
10:40:37,1245.184,300,945.184
10:40:37,1245.184,300,945.184
10:40:37,1280.505,300,980.5050000000001
10:40:37,1245.184,300,945.184
10:40:37,1245.184,300,945.184
10:40:37,1280.505,300,980.5050000000001
10:40:37,1283.107,300,983.107
10:40:37,1280.505,300,980.5050000000001
10:40:37,1280.505,300,980.5050000000001
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1284.676,300,984.6759999999999
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1284.676,300,984.6759999999999
10:40:37,1284.676,300,984.6759999999999
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1317.88,300,1017.8800000000001
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1283.107,300,983.107
10:40:37,1320.717,300,1020.7170000000001
10:40:37,1284.676,300,984.6759999999999
10:40:37,1280.505,300,980.5050000000001
10:40:37,1245.184,300,945.184
10:40:37,1149.987,300,849.9870000000001
10:40:37,1094.197,300,794.1969999999999
10:40:37,1068.278,300,768.278
10:40:37,1015.781,300,715.781
10:40:37,995.674,300,695.674
10:40:37,974.193,300,674.193
10:40:37,951.694,300,651.694
10:40:37,913.258,300,613.258
10:40:37,913.258,300,613.258
10:40:37,932.082,300,632.082
10:40:37,914.956,300,614.956
10:40:37,932.082,300,632.082
10:40:37,932.082,300,632.082
10:40:37,895.175,300,595.175
10:40:37,895.175,300,595.175
10:40:37,895.175,300,595.175
10:40:37,877.792,300,577.792
10:40:37,877.792,300,577.792
10:40:37,879.3,300,579.3
10:40:37,895.175,300,595.175
10:40:37,895.175,300,595.175
10:40:37,913.258,300,613.258
10:40:37,951.694,300,651.694
10:40:37,974.193,300,674.193
10:40:37,953.616,300,653.616
10:40:37,953.616,300,653.616
10:40:37,953.616,300,653.616
10:40:37,953.616,300,653.616
10:40:37,953.616,300,653.616
10:40:37,972.144,300,672.144
10:40:37,995.674,300,695.674
10:40:37,1041.596,300,741.596
10:40:37,1039.092,300,739.0920000000001
10:40:37,1015.781,300,715.781
10:40:37,1066.176,300,766.1759999999999
10:40:37,1066.176,300,766.1759999999999
10:40:37,1091.938,300,791.9380000000001
10:40:37,1066.176,300,766.1759999999999
10:40:37,1015.781,300,715.781
10:40:37,1066.176,300,766.1759999999999
10:40:37,1066.176,300,766.1759999999999
10:40:37,1066.176,300,766.1759999999999
10:40:37,1121.4,300,821.4000000000001
10:40:37,1123.147,300,823.1469999999999
10:40:37,1121.4,300,821.4000000000001
10:40:37,1121.4,300,821.4000000000001
10:40:37,1147.366,300,847.366
10:40:37,1121.4,300,821.4000000000001
10:40:37,1149.987,300,849.9870000000001
10:40:37,1151.871,300,851.8710000000001
10:40:37,1153.006,300,853.0060000000001
10:40:37,1153.006,300,853.0060000000001
10:40:37,1153.006,300,853.0060000000001
10:40:37,1183.327,300,883.327
10:40:37,1153.385,300,853.385
10:40:37,1215.73,300,915.73
10:40:37,1183.327,300,883.327
10:40:37,1183.737,300,883.7370000000001
10:40:37,1183.737,300,883.7370000000001
10:40:37,1183.737,300,883.7370000000001
10:40:37,1183.327,300,883.327
10:40:37,1183.737,300,883.7370000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1213.958,300,913.9580000000001
10:40:37,1183.327,300,883.327
10:40:37,1183.327,300,883.327
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1215.286,300,915.2860000000001
10:40:37,1213.958,300,913.9580000000001
10:40:37,1213.958,300,913.9580000000001
10:40:37,1183.327,300,883.327
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1213.958,300,913.9580000000001
10:40:37,1183.327,300,883.327
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1182.101,300,882.1010000000001
10:40:37,1211.753,300,911.7529999999999
10:40:37,1211.753,300,911.7529999999999
10:40:37,1153.006,300,853.0060000000001
10:40:37,1097.122,300,797.1220000000001
10:40:37,1045.81,300,745.81
10:40:37,1045.81,300,745.81
10:40:37,999.353,300,699.353
10:40:37,976.947,300,676.947
10:40:37,936.313,300,636.313
10:40:37,935.3,300,635.3
10:40:37,917.236,300,617.236
10:40:37,898.921,300,598.921
10:40:37,864.399,300,564.399
10:40:37,848.566,300,548.566
10:40:37,803.122,300,503.12199999999996
10:40:37,789.036,300,489.03599999999994
10:40:37,761.969,300,461.96900000000005
10:40:37,748.765,300,448.765
10:40:37,724.668,300,424.668
10:40:37,713.192,300,413.192
10:40:37,691.295,300,391.29499999999996
10:40:37,670.701,300,370.701
10:40:37,670.701,300,370.701
10:40:37,641.553,300,341.553
10:40:37,631.984,300,331.98400000000004
10:40:37,614.751,300,314.751
10:40:37,614.121,300,314.121
10:40:37,605.877,300,305.87699999999995
10:40:37,598.432,300,298.432
10:40:37,582.416,300,282.41600000000005
10:40:37,575.511,300,275.51099999999997
10:40:37,568.255,300,268.255
10:40:37,568.255,300,268.255
10:40:37,568.664,300,268.664
10:40:37,561.18,300,261.17999999999995
10:40:37,561.18,300,261.17999999999995
10:40:37,554.657,300,254.65700000000004
10:40:37,547.909,300,247.909
10:40:37,541.324,300,241.32399999999996
10:40:37,528.615,300,228.615
10:40:37,522.165,300,222.16499999999996
10:40:37,510.336,300,210.336
10:40:37,498.693,300,198.69299999999998
10:40:37,487.898,300,187.89800000000002
10:40:37,477.56,300,177.56
10:40:37,472.215,300,172.21499999999997
10:40:37,472.215,300,172.21499999999997
10:40:37,467.322,300,167.322
10:40:37,467.65,300,167.64999999999998
10:40:37,467.65,300,167.64999999999998
10:40:37,463.117,300,163.11700000000002
10:40:37,458.404,300,158.404
10:40:37,458.618,300,158.618
10:40:37,449.259,300,149.25900000000001
10:40:37,449.259,300,149.25900000000001
10:40:37,449.461,300,149.461
10:40:37,449.461,300,149.461
10:40:37,458.785,300,158.78500000000003
10:40:37,488.675,300,188.675
10:40:37,511.126,300,211.12599999999998
10:40:37,522.905,300,222.90499999999997
10:40:37,591.817,300,291.817
10:40:37,576.645,300,276.645
10:40:37,640.252,300,340.25199999999995
10:40:37,712.565,300,412.56500000000005
10:40:37,737.014,300,437.014
10:40:37,760.661,300,460.66099999999994
10:40:37,772.686,300,472.68600000000004
10:40:37,800.067,300,500.067
10:40:37,798.679,300,498.679
10:40:37,814.496,300,514.496
10:40:37,811.31,300,511.30999999999995
10:40:37,811.31,300,511.30999999999995
10:40:37,811.31,300,511.30999999999995
10:40:37,795.177,300,495.177
10:40:37,781.498,300,481.49800000000005
10:40:37,769.964,300,469.96400000000006
10:40:37,771.435,300,471.43499999999995
10:40:37,747.11,300,447.11
10:40:37,711.762,300,411.76199999999994
10:40:37,658.94,300,358.94000000000005
10:40:37,623.249,300,323.249
10:40:37,590.592,300,290.592
10:40:37,554.657,300,254.65700000000004
10:40:37,547.909,300,247.909
10:40:37,528.615,300,228.615
10:40:37,516.727,300,216.72699999999998
10:40:37,505.288,300,205.288
10:40:37,483.426,300,183.426
10:40:37,468.334,300,168.334
10:40:37,453.993,300,153.993
10:40:37,432.2,300,132.2
10:40:37,420.099,300,120.09899999999999
10:40:37,405.095,300,105.09500000000003
10:40:37,394.518,300,94.51799999999997
10:40:37,391.089,300,91.089
10:40:37,387.761,300,87.76100000000002
10:40:37,387.761,300,87.76100000000002
10:40:37,384.447,300,84.447
10:40:37,387.761,300,87.76100000000002
10:40:37,391.133,300,91.13299999999998
10:40:37,398.055,300,98.055
10:40:37,401.609,300,101.60899999999998
10:40:37,408.927,300,108.92700000000002
10:40:37,412.679,300,112.67899999999997
10:40:37,408.91,300,108.91000000000003
10:40:37,405.227,300,105.22699999999998
10:40:37,408.91,300,108.91000000000003
10:40:37,408.91,300,108.91000000000003
10:40:37,405.177,300,105.17700000000002
10:40:37,405.227,300,105.22699999999998
10:40:37,405.177,300,105.17700000000002
10:40:37,401.609,300,101.60899999999998
10:40:37,398.055,300,98.055
10:40:37,398.071,300,98.07100000000003
10:40:37,394.564,300,94.56400000000002
10:40:37,391.089,300,91.089
10:40:37,387.718,300,87.71800000000002
10:40:37,387.646,300,87.64600000000002
10:40:37,384.237,300,84.23700000000002
10:40:37,380.985,300,80.98500000000001
10:40:37,380.985,300,80.98500000000001
10:40:37,380.985,300,80.98500000000001
10:40:37,377.667,300,77.66699999999997
10:40:37,374.642,300,74.642
10:40:37,377.787,300,77.78699999999998
10:40:37,374.733,300,74.733
10:40:37,374.733,300,74.733
10:40:37,374.837,300,74.83699999999999
10:40:37,371.752,300,71.75200000000001
10:40:37,368.705,300,68.70499999999998
10:40:37,362.711,300,62.71100000000001
10:40:37,362.569,300,62.56900000000002
10:40:37,365.514,300,65.51400000000001
10:40:37,368.26,300,68.25999999999999
10:40:37,362.181,300,62.18099999999998
10:40:37,365.117,300,65.11700000000002
10:40:37,368.1,300,68.10000000000002
10:40:37,362.181,300,62.18099999999998
10:40:37,368.26,300,68.25999999999999
10:40:37,368.396,300,68.39600000000002
10:40:37,377.787,300,77.78699999999998
10:40:37,394.2,300,94.19999999999999
10:40:37,408.32,300,108.32
10:40:37,423.155,300,123.15499999999997
10:40:37,423.155,300,123.15499999999997
10:40:37,419.496,300,119.49599999999998
10:40:37,412.055,300,112.055
10:40:37,419.733,300,119.733
10:40:37,419.496,300,119.49599999999998
10:40:37,415.859,300,115.85899999999998
10:40:37,415.628,300,115.62799999999999
10:40:37,423.155,300,123.15499999999997
10:40:37,419.222,300,119.22199999999998
10:40:37,419.222,300,119.22199999999998
10:40:37,415.628,300,115.62799999999999
10:40:37,419.496,300,119.49599999999998
10:40:37,423.68,300,123.68
10:40:37,432.02,300,132.01999999999998
10:40:37,435.979,300,135.97899999999998
10:40:37,440.661,300,140.661
10:40:37,453.785,300,153.78500000000003
10:40:37,449.259,300,149.25900000000001
10:40:37,458.618,300,158.618
10:40:37,453.785,300,153.78500000000003
10:40:37,458.618,300,158.618
10:40:37,458.404,300,158.404
10:40:37,458.404,300,158.404
10:40:37,453.785,300,153.78500000000003
10:40:37,453.993,300,153.993
10:40:37,463.117,300,163.11700000000002
10:40:37,458.404,300,158.404
10:40:37,458.618,300,158.618
10:40:37,458.404,300,158.404
10:40:37,458.404,300,158.404
10:40:37,462.847,300,162.84699999999998
10:40:37,458.404,300,158.404
10:40:37,462.847,300,162.84699999999998
10:40:37,463.117,300,163.11700000000002
10:40:37,462.847,300,162.84699999999998
10:40:37,462.847,300,162.84699999999998
10:40:37,462.847,300,162.84699999999998
10:40:37,463.117,300,163.11700000000002
10:40:37,458.404,300,158.404
10:40:37,458.142,300,158.142
10:40:37,449.013,300,149.01299999999998
10:40:37,440.239,300,140.23899999999998
10:40:37,435.979,300,135.97899999999998
10:40:37,431.801,300,131.801
10:40:37,404.44,300,104.44
10:40:37,397.682,300,97.68200000000002
10:40:37,387.546,300,87.54599999999999
10:40:37,381.08,300,81.07999999999998
10:40:37,374.733,300,74.733
10:40:37,368.507,300,68.507
10:40:37,368.396,300,68.39600000000002
10:40:37,365.406,300,65.406
10:40:37,365.406,300,65.406
10:40:37,365.406,300,65.406
10:40:37,368.396,300,68.39600000000002
10:40:37,368.396,300,68.39600000000002
10:40:37,368.396,300,68.39600000000002
10:40:37,371.435,300,71.435
10:40:37,368.396,300,68.39600000000002
10:40:37,371.435,300,71.435
10:40:37,371.435,300,71.435
10:40:37,371.549,300,71.54899999999998
10:40:37,371.435,300,71.435
10:40:37,371.549,300,71.54899999999998
10:40:37,365.514,300,65.51400000000001
10:40:37,374.642,300,74.642
10:40:37,365.406,300,65.406
10:40:37,371.549,300,71.54899999999998
10:40:37,371.435,300,71.435
10:40:37,368.396,300,68.39600000000002
10:40:37,371.435,300,71.435
10:40:37,371.435,300,71.435
10:40:37,374.525,300,74.52499999999998
10:40:37,374.382,300,74.382
10:40:37,377.52,300,77.51999999999998
10:40:37,374.382,300,74.382
10:40:37,377.667,300,77.66699999999997
10:40:37,377.667,300,77.66699999999997
10:40:37,374.525,300,74.52499999999998
10:40:37,377.667,300,77.66699999999997
10:40:37,374.525,300,74.52499999999998
10:40:37,374.642,300,74.642
10:40:37,374.642,300,74.642
10:40:37,371.638,300,71.63799999999998
10:40:37,374.642,300,74.642
10:40:37,371.549,300,71.54899999999998
10:40:37,374.733,300,74.733
10:40:37,374.642,300,74.642
10:40:37,371.549,300,71.54899999999998
10:40:37,374.642,300,74.642
10:40:37,374.642,300,74.642
10:40:37,374.642,300,74.642
10:40:37,374.642,300,74.642
10:40:37,374.525,300,74.52499999999998
10:40:37,374.642,300,74.642
10:40:37,377.667,300,77.66699999999997
10:40:37,377.667,300,77.66699999999997
10:40:37,377.667,300,77.66699999999997
10:40:37,384.111,300,84.11099999999999
10:40:37,387.416,300,87.416
10:40:37,400.843,300,100.84300000000002
10:40:37,419.222,300,119.22199999999998
10:40:37,427.162,300,127.16199999999998
10:40:37,439.293,300,139.293
10:40:37,443.199,300,143.199
10:40:37,442.748,300,142.748
10:40:37,442.256,300,142.25599999999997
10:40:37,451.062,300,151.062
10:40:37,451.062,300,151.062
10:40:37,459.623,300,159.623
10:40:37,479.701,300,179.70100000000002
10:40:37,485.477,300,185.47699999999998
10:40:37,521.322,300,221.322
10:40:37,509.975,300,209.97500000000002
10:40:37,504.906,300,204.906
10:40:37,528.871,300,228.87099999999998
10:40:37,541.324,300,241.32399999999996
